14060,VINOS Y ESPIRITUOSOS VINESA S.A,01012091051102010750,VINO PAZOS DE LUSCO ALBARIÑO,01012091051102010750 VINO PAZOS DE LUSCO ALBARIÑO,7,BODEGA CONSIGNACIONES CLIENTES,10,0,0,10
14061,VINOS Y ESPIRITUOSOS VINESA S.A,01012091051102010750,VINO PAZOS DE LUSCO ALBARIÑO,01012091051102010750 VINO PAZOS DE LUSCO ALBARIÑO,8,BODEGA CUENCA,6,0,0,6
14063,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101011000,VINO ESP. PEÑASOL SANGRIA TETRA PACK,01012093230101011000 VINO ESP. PEÑASOL SANGRIA TETRA PACK,1,ALMACÉN GENERAL UIO,184,0,0,184
14066,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101011000,VINO ESP. PEÑASOL SANGRIA TETRA PACK,01012093230101011000 VINO ESP. PEÑASOL SANGRIA TETRA PACK,2,ALMACÉN MAL ESTADO QUITO UIO,3,0,0,3
14070,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101011000,VINO ESP. PEÑASOL SANGRIA TETRA PACK,01012093230101011000 VINO ESP. PEÑASOL SANGRIA TETRA PACK,6,BODEGA CARCELEN,622,0,0,622
14072,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101011000,VINO ESP. PEÑASOL SANGRIA TETRA PACK,01012093230101011000 VINO ESP. PEÑASOL SANGRIA TETRA PACK,8,BODEGA CUENCA,329,0,0,329
14074,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101021500,VINO ESP. PEÑASOL SANGRIA PET 1500ml,01012093230101021500 VINO ESP. PEÑASOL SANGRIA PET 1500ml,1,ALMACÉN GENERAL UIO,1003,0,0,1003
14083,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230101021500,VINO ESP. PEÑASOL SANGRIA PET 1500ml,01012093230101021500 VINO ESP. PEÑASOL SANGRIA PET 1500ml,8,BODEGA CUENCA,143,0,0,143
14085,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230201021000,VINO ESP. PEÑASOL TINTO TETRA PACK,01012093230201021000 VINO ESP. PEÑASOL TINTO TETRA PACK,1,ALMACÉN GENERAL UIO,122,0,0,122
14088,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230201021000,VINO ESP. PEÑASOL TINTO TETRA PACK,01012093230201021000 VINO ESP. PEÑASOL TINTO TETRA PACK,2,ALMACÉN MAL ESTADO QUITO UIO,14,0,0,14
14092,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230201021000,VINO ESP. PEÑASOL TINTO TETRA PACK,01012093230201021000 VINO ESP. PEÑASOL TINTO TETRA PACK,6,BODEGA CARCELEN,2940,0,0,2940
14094,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230201021000,VINO ESP. PEÑASOL TINTO TETRA PACK,01012093230201021000 VINO ESP. PEÑASOL TINTO TETRA PACK,8,BODEGA CUENCA,418,0,0,418
14096,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230202011000,VINO ESP. PEÑASOL BLANCO TETRA PACK,01012093230202011000 VINO ESP. PEÑASOL BLANCO TETRA PACK,1,ALMACÉN GENERAL UIO,304,0,0,304
14099,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230202011000,VINO ESP. PEÑASOL BLANCO TETRA PACK,01012093230202011000 VINO ESP. PEÑASOL BLANCO TETRA PACK,2,ALMACÉN MAL ESTADO QUITO UIO,1,0,0,1
14103,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230202011000,VINO ESP. PEÑASOL BLANCO TETRA PACK,01012093230202011000 VINO ESP. PEÑASOL BLANCO TETRA PACK,6,BODEGA CARCELEN,445,0,0,445
14105,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230202011000,VINO ESP. PEÑASOL BLANCO TETRA PACK,01012093230202011000 VINO ESP. PEÑASOL BLANCO TETRA PACK,8,BODEGA CUENCA,229,0,0,229
14107,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230502010750,VINO ESP. PEÑASOL CHARDONNAY,01012093230502010750 VINO ESP. PEÑASOL CHARDONNAY,1,ALMACÉN GENERAL UIO,938,0,0,938
14114,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230502010750,VINO ESP. PEÑASOL CHARDONNAY,01012093230502010750 VINO ESP. PEÑASOL CHARDONNAY,6,BODEGA CARCELEN,310,0,0,310
14116,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230502010750,VINO ESP. PEÑASOL CHARDONNAY,01012093230502010750 VINO ESP. PEÑASOL CHARDONNAY,8,BODEGA CUENCA,428,0,0,428
14118,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230507010750,VINO ESP. PEÑASOL MERLOT,01012093230507010750 VINO ESP. PEÑASOL MERLOT,1,ALMACÉN GENERAL UIO,236,0,180,56
14121,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230507010750,VINO ESP. PEÑASOL MERLOT,01012093230507010750 VINO ESP. PEÑASOL MERLOT,2,ALMACÉN MAL ESTADO QUITO UIO,50,0,0,50
14125,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230507010750,VINO ESP. PEÑASOL MERLOT,01012093230507010750 VINO ESP. PEÑASOL MERLOT,6,BODEGA CARCELEN,1475,0,0,1475
14127,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230507010750,VINO ESP. PEÑASOL MERLOT,01012093230507010750 VINO ESP. PEÑASOL MERLOT,8,BODEGA CUENCA,454,0,0,454
14129,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511010750,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,01012093230511010750 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,1,ALMACÉN GENERAL UIO,1619,0,180,1439
14136,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511010750,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,01012093230511010750 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,6,BODEGA CARCELEN,2040,0,0,2040
14138,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511010750,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,01012093230511010750 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA,8,BODEGA CUENCA,444,0,0,444
14140,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511011500,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,01012093230511011500 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,1,ALMACÉN GENERAL UIO,5,0,0,5
14143,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511011500,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,01012093230511011500 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,2,ALMACÉN MAL ESTADO QUITO UIO,3,0,0,3
14147,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511011500,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,01012093230511011500 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,6,BODEGA CARCELEN,993,0,72,921
14149,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230511011500,VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,01012093230511011500 VINO ESP. PEÑASOL TEMPRANILLO GARNACHA 1500cc,8,BODEGA CUENCA,182,0,0,182
14151,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230602010750,VINO ESP. EL PULPO ALBARIÑO,01012093230602010750 VINO ESP. EL PULPO ALBARIÑO,1,ALMACÉN GENERAL UIO,413,0,12,401
14159,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230602010750,VINO ESP. EL PULPO ALBARIÑO,01012093230602010750 VINO ESP. EL PULPO ALBARIÑO,7,BODEGA CONSIGNACIONES CLIENTES,17,0,0,17
14160,VINOS Y ESPIRITUOSOS VINESA S.A,01012093230602010750,VINO ESP. EL PULPO ALBARIÑO,01012093230602010750 VINO ESP. EL PULPO ALBARIÑO,8,BODEGA CUENCA,28,0,0,28
14184,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290101010750,VINO ESP. ALBALI TINTO GRAN RESERVA,01012093290101010750 VINO ESP. ALBALI TINTO GRAN RESERVA,1,ALMACÉN GENERAL UIO,115,0,0,115
14191,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290101010750,VINO ESP. ALBALI TINTO GRAN RESERVA,01012093290101010750 VINO ESP. ALBALI TINTO GRAN RESERVA,6,BODEGA CARCELEN,510,0,0,510
14192,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290101010750,VINO ESP. ALBALI TINTO GRAN RESERVA,01012093290101010750 VINO ESP. ALBALI TINTO GRAN RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,11,0,0,11
14193,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290101010750,VINO ESP. ALBALI TINTO GRAN RESERVA,01012093290101010750 VINO ESP. ALBALI TINTO GRAN RESERVA,8,BODEGA CUENCA,114,0,0,114
14225,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290121010750,VINO ESP. ALBALI TINTO GRAN RESERVA DE LA FAMILIA,01012093290121010750 VINO ESP. ALBALI TINTO GRAN RESERVA DE LA FAMILIA,7,BODEGA CONSIGNACIONES CLIENTES,11,0,0,11
14228,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290201010750,VINO ESP. ALBALI TINTO CRIANZA,01012093290201010750 VINO ESP. ALBALI TINTO CRIANZA,1,ALMACÉN GENERAL UIO,616,0,12,604
14231,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290201010750,VINO ESP. ALBALI TINTO CRIANZA,01012093290201010750 VINO ESP. ALBALI TINTO CRIANZA,2,ALMACÉN MAL ESTADO QUITO UIO,14,0,0,14
14235,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290201010750,VINO ESP. ALBALI TINTO CRIANZA,01012093290201010750 VINO ESP. ALBALI TINTO CRIANZA,6,BODEGA CARCELEN,1352,0,0,1352
14236,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290201010750,VINO ESP. ALBALI TINTO CRIANZA,01012093290201010750 VINO ESP. ALBALI TINTO CRIANZA,7,BODEGA CONSIGNACIONES CLIENTES,14,0,0,14
14237,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290201010750,VINO ESP. ALBALI TINTO CRIANZA,01012093290201010750 VINO ESP. ALBALI TINTO CRIANZA,8,BODEGA CUENCA,114,0,0,114
14261,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301010750,VINO ESP. ALBALI TINTO RESERVA,01012093290301010750 VINO ESP. ALBALI TINTO RESERVA,1,ALMACÉN GENERAL UIO,155,0,0,155
14264,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301010750,VINO ESP. ALBALI TINTO RESERVA,01012093290301010750 VINO ESP. ALBALI TINTO RESERVA,2,ALMACÉN MAL ESTADO QUITO UIO,4,0,0,4
14268,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301010750,VINO ESP. ALBALI TINTO RESERVA,01012093290301010750 VINO ESP. ALBALI TINTO RESERVA,6,BODEGA CARCELEN,569,0,0,569
14269,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301010750,VINO ESP. ALBALI TINTO RESERVA,01012093290301010750 VINO ESP. ALBALI TINTO RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,16,0,0,16
14270,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301010750,VINO ESP. ALBALI TINTO RESERVA,01012093290301010750 VINO ESP. ALBALI TINTO RESERVA,8,BODEGA CUENCA,246,0,0,246
14272,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301020375,VINO ESP. ALBALI TINTO RESERVA 375CC,01012093290301020375 VINO ESP. ALBALI TINTO RESERVA 375CC,1,ALMACÉN GENERAL UIO,118,0,0,118
14279,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301020375,VINO ESP. ALBALI TINTO RESERVA 375CC,01012093290301020375 VINO ESP. ALBALI TINTO RESERVA 375CC,6,BODEGA CARCELEN,348,0,0,348
14281,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290301020375,VINO ESP. ALBALI TINTO RESERVA 375CC,01012093290301020375 VINO ESP. ALBALI TINTO RESERVA 375CC,8,BODEGA CUENCA,120,0,0,120
14346,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290407010750,VINO ESP. ALBALI MERLOT,01012093290407010750 VINO ESP. ALBALI MERLOT,7,BODEGA CONSIGNACIONES CLIENTES,3,0,0,3
14349,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290417010750,VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,01012093290417010750 VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,1,ALMACÉN GENERAL UIO,88,0,0,88
14356,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290417010750,VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,01012093290417010750 VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,6,BODEGA CARCELEN,142,0,0,142
14358,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290417010750,VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,01012093290417010750 VINO ESP. CASA ALBALI TEMPRANILLO/SHIRAZ,8,BODEGA CUENCA,51,0,0,51
14368,VINOS Y ESPIRITUOSOS VINESA S.A,01012093290417020750,VINO ESP. CASA ALBALI BLANCO VERDEJO/SAUV. BLANC,01012093290417020750 VINO ESP. CASA ALBALI BLANCO VERDEJO/SAUV. BLANC,7,BODEGA CONSIGNACIONES CLIENTES,11,0,0,11
14371,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420111010750,VINO ESP. CARMELO RODERO 9 MESES,01012093420111010750 VINO ESP. CARMELO RODERO 9 MESES,1,ALMACÉN GENERAL UIO,108,0,3,105
14379,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420111010750,VINO ESP. CARMELO RODERO 9 MESES,01012093420111010750 VINO ESP. CARMELO RODERO 9 MESES,7,BODEGA CONSIGNACIONES CLIENTES,48,0,0,48
14380,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420111010750,VINO ESP. CARMELO RODERO 9 MESES,01012093420111010750 VINO ESP. CARMELO RODERO 9 MESES,8,BODEGA CUENCA,11,0,0,11
14382,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420211010750,VINO ESP. CARMELO RODERO CRIANZA,01012093420211010750 VINO ESP. CARMELO RODERO CRIANZA,1,ALMACÉN GENERAL UIO,42,0,0,42
14390,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420211010750,VINO ESP. CARMELO RODERO CRIANZA,01012093420211010750 VINO ESP. CARMELO RODERO CRIANZA,7,BODEGA CONSIGNACIONES CLIENTES,23,0,0,23
14391,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420211010750,VINO ESP. CARMELO RODERO CRIANZA,01012093420211010750 VINO ESP. CARMELO RODERO CRIANZA,8,BODEGA CUENCA,7,0,0,7
14393,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420311010750,VINO ESP. CARMELO RODERO RESERVA,01012093420311010750 VINO ESP. CARMELO RODERO RESERVA,1,ALMACÉN GENERAL UIO,11,0,0,11
14401,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420311010750,VINO ESP. CARMELO RODERO RESERVA,01012093420311010750 VINO ESP. CARMELO RODERO RESERVA,7,BODEGA CONSIGNACIONES CLIENTES,30,0,0,30
14402,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420311010750,VINO ESP. CARMELO RODERO RESERVA,01012093420311010750 VINO ESP. CARMELO RODERO RESERVA,8,BODEGA CUENCA,18,0,0,18
14404,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420411010750,VINO ESP. CARMELO RODERO TSM,01012093420411010750 VINO ESP. CARMELO RODERO TSM,1,ALMACÉN GENERAL UIO,9,0,0,9
14412,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420411010750,VINO ESP. CARMELO RODERO TSM,01012093420411010750 VINO ESP. CARMELO RODERO TSM,7,BODEGA CONSIGNACIONES CLIENTES,14,0,0,14
14413,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420411010750,VINO ESP. CARMELO RODERO TSM,01012093420411010750 VINO ESP. CARMELO RODERO TSM,8,BODEGA CUENCA,5,0,0,5
14415,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420511010750,VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,01012093420511010750 VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,1,ALMACÉN GENERAL UIO,18,0,0,18
14423,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420511010750,VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,01012093420511010750 VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,7,BODEGA CONSIGNACIONES CLIENTES,10,0,0,10
14424,VINOS Y ESPIRITUOSOS VINESA S.A,01012093420511010750,VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,01012093420511010750 VINO ESP. CARMELO RODERO PAGO DE VALTAREÑA,8,BODEGA CUENCA,11,0,0,11
14448,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440101020750,VINO ESP. CRUZARES TINTO CAJA6,01012093440101020750 VINO ESP. CRUZARES TINTO CAJA6,1,ALMACÉN GENERAL UIO,889,0,0,889
14451,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440101020750,VINO ESP. CRUZARES TINTO CAJA6,01012093440101020750 VINO ESP. CRUZARES TINTO CAJA6,2,ALMACÉN MAL ESTADO QUITO UIO,5,0,0,5
14457,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440101020750,VINO ESP. CRUZARES TINTO CAJA6,01012093440101020750 VINO ESP. CRUZARES TINTO CAJA6,8,BODEGA CUENCA,1797,0,0,1797
14481,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440102040750,VINO ESP. CRUZARES BLANCO CAJA6,01012093440102040750 VINO ESP. CRUZARES BLANCO CAJA6,1,ALMACÉN GENERAL UIO,232,0,0,232
14484,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440102040750,VINO ESP. CRUZARES BLANCO CAJA6,01012093440102040750 VINO ESP. CRUZARES BLANCO CAJA6,2,ALMACÉN MAL ESTADO QUITO UIO,1,0,0,1
14490,VINOS Y ESPIRITUOSOS VINESA S.A,01012093440102040750,VINO ESP. CRUZARES BLANCO CAJA6,01012093440102040750 VINO ESP. CRUZARES BLANCO CAJA6,8,BODEGA CUENCA,240,0,0,240
14492,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780121010750,VINO ESP. RODA,01012093780121010750 VINO ESP. RODA,1,ALMACÉN GENERAL UIO,13,0,0,13
14500,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780121010750,VINO ESP. RODA,01012093780121010750 VINO ESP. RODA,7,BODEGA CONSIGNACIONES CLIENTES,12,0,0,12
14503,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780121020500,VINO ESP. RODA I C/M 500ml EN TRIPACK,01012093780121020500 VINO ESP. RODA I C/M 500ml EN TRIPACK,1,ALMACÉN GENERAL UIO,6,0,0,6
14514,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780121020750,VINO ESP. RODA I,01012093780121020750 VINO ESP. RODA I,1,ALMACÉN GENERAL UIO,13,0,0,13
14522,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780121020750,VINO ESP. RODA I,01012093780121020750 VINO ESP. RODA I,7,BODEGA CONSIGNACIONES CLIENTES,5,0,0,5
14536,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780321010750,VINO ESP. RODA SELA,01012093780321010750 VINO ESP. RODA SELA,1,ALMACÉN GENERAL UIO,18,0,0,18
14544,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780321010750,VINO ESP. RODA SELA,01012093780321010750 VINO ESP. RODA SELA,7,BODEGA CONSIGNACIONES CLIENTES,19,0,0,19
14545,VINOS Y ESPIRITUOSOS VINESA S.A,01012093780321010750,VINO ESP. RODA SELA,01012093780321010750 VINO ESP. RODA SELA,8,BODEGA CUENCA,1,0,0,1
14558,VINOS Y ESPIRITUOSOS VINESA S.A,01012094400101010750,VINO ESP. CORIMBO,01012094400101010750 VINO ESP. CORIMBO,1,ALMACÉN GENERAL UIO,19,0,0,19
14566,VINOS Y ESPIRITUOSOS VINESA S.A,01012094400101010750,VINO ESP. CORIMBO,01012094400101010750 VINO ESP. CORIMBO,7,BODEGA CONSIGNACIONES CLIENTES,6,0,0,6
14569,VINOS Y ESPIRITUOSOS VINESA S.A,01012094400101020750,VINO ESP. CORIMBO I,01012094400101020750 VINO ESP. CORIMBO I,1,ALMACÉN GENERAL UIO,14,0,0,14
14577,VINOS Y ESPIRITUOSOS VINESA S.A,01012094400101020750,VINO ESP. CORIMBO I,01012094400101020750 VINO ESP. CORIMBO I,7,BODEGA CONSIGNACIONES CLIENTES,6,0,0,6
14580,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101010750,VINO ESP. JUAN GIL ETIQUETA PLATA,01012094410101010750 VINO ESP. JUAN GIL ETIQUETA PLATA,1,ALMACÉN GENERAL UIO,257,0,0,257
14588,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101010750,VINO ESP. JUAN GIL ETIQUETA PLATA,01012094410101010750 VINO ESP. JUAN GIL ETIQUETA PLATA,7,BODEGA CONSIGNACIONES CLIENTES,9,0,0,9
14589,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101010750,VINO ESP. JUAN GIL ETIQUETA PLATA,01012094410101010750 VINO ESP. JUAN GIL ETIQUETA PLATA,8,BODEGA CUENCA,60,0,0,60
14591,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101020750,VINO ESP. JUAN GIL ETIQUETA AZUL,01012094410101020750 VINO ESP. JUAN GIL ETIQUETA AZUL,1,ALMACÉN GENERAL UIO,231,0,0,231
14599,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101020750,VINO ESP. JUAN GIL ETIQUETA AZUL,01012094410101020750 VINO ESP. JUAN GIL ETIQUETA AZUL,7,BODEGA CONSIGNACIONES CLIENTES,3,0,0,3
14600,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101020750,VINO ESP. JUAN GIL ETIQUETA AZUL,01012094410101020750 VINO ESP. JUAN GIL ETIQUETA AZUL,8,BODEGA CUENCA,29,0,0,29
14602,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101030750,VINO ESP. JUAN GIL ETIQUETA AMARILLA,01012094410101030750 VINO ESP. JUAN GIL ETIQUETA AMARILLA,1,ALMACÉN GENERAL UIO,252,0,2,250
14609,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101030750,VINO ESP. JUAN GIL ETIQUETA AMARILLA,01012094410101030750 VINO ESP. JUAN GIL ETIQUETA AMARILLA,6,BODEGA CARCELEN,60,0,0,60
14610,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101030750,VINO ESP. JUAN GIL ETIQUETA AMARILLA,01012094410101030750 VINO ESP. JUAN GIL ETIQUETA AMARILLA,7,BODEGA CONSIGNACIONES CLIENTES,4,0,0,4
14611,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410101030750,VINO ESP. JUAN GIL ETIQUETA AMARILLA,01012094410101030750 VINO ESP. JUAN GIL ETIQUETA AMARILLA,8,BODEGA CUENCA,69,0,0,69
14613,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410102010750,VINO ESP. JUAN GIL MOSCATEL SECO,01012094410102010750 VINO ESP. JUAN GIL MOSCATEL SECO,1,ALMACÉN GENERAL UIO,240,0,0,240
14621,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410102010750,VINO ESP. JUAN GIL MOSCATEL SECO,01012094410102010750 VINO ESP. JUAN GIL MOSCATEL SECO,7,BODEGA CONSIGNACIONES CLIENTES,12,0,0,12
14622,VINOS Y ESPIRITUOSOS VINESA S.A,01012094410102010750,VINO ESP. JUAN GIL MOSCATEL SECO,01012094410102010750 VINO ESP. JUAN GIL MOSCATEL SECO,8,BODEGA CUENCA,36,0,0,36
14624,VINOS Y ESPIRITUOSOS VINESA S.A,01012094420101010750,VINO ESP. BRUTO TINTO,01012094420101010750 VINO ESP. BRUTO TINTO,1,ALMACÉN GENERAL UIO,46,0,0,46
14633,VINOS Y ESPIRITUOSOS VINESA S.A,01012094420101010750,VINO ESP. BRUTO TINTO,01012094420101010750 VINO ESP. BRUTO TINTO,8,BODEGA CUENCA,11,0,0,11
14789,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620104010750,VINO FRA. CALVET RESERVE SAUV. BLANC,01012113620104010750 VINO FRA. CALVET RESERVE SAUV. BLANC,1,ALMACÉN GENERAL UIO,217,0,0,217
14793,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620104010750,VINO FRA. CALVET RESERVE SAUV. BLANC,01012113620104010750 VINO FRA. CALVET RESERVE SAUV. BLANC,3,VITRINA,1,0,0,1
14797,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620104010750,VINO FRA. CALVET RESERVE SAUV. BLANC,01012113620104010750 VINO FRA. CALVET RESERVE SAUV. BLANC,7,BODEGA CONSIGNACIONES CLIENTES,20,0,0,20
14798,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620104010750,VINO FRA. CALVET RESERVE SAUV. BLANC,01012113620104010750 VINO FRA. CALVET RESERVE SAUV. BLANC,8,BODEGA CUENCA,46,0,0,46
14800,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620117020750,VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,01012113620117020750 VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,1,ALMACÉN GENERAL UIO,134,0,0,134
14804,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620117020750,VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,01012113620117020750 VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,3,VITRINA,1,0,0,1
14807,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620117020750,VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,01012113620117020750 VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,6,BODEGA CARCELEN,78,0,0,78
14808,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620117020750,VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,01012113620117020750 VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,7,BODEGA CONSIGNACIONES CLIENTES,24,0,0,24
14809,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620117020750,VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,01012113620117020750 VINO FRA. CALVET RESERVE MERLOT - CAB. SAV.,8,BODEGA CUENCA,118,0,0,118
14822,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620121010750,VINO FRA. CALVET COTES DU RHONE,01012113620121010750 VINO FRA. CALVET COTES DU RHONE,1,ALMACÉN GENERAL UIO,254,0,0,254
14826,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620121010750,VINO FRA. CALVET COTES DU RHONE,01012113620121010750 VINO FRA. CALVET COTES DU RHONE,3,VITRINA,1,0,0,1
14830,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620121010750,VINO FRA. CALVET COTES DU RHONE,01012113620121010750 VINO FRA. CALVET COTES DU RHONE,7,BODEGA CONSIGNACIONES CLIENTES,27,0,0,27
14831,VINOS Y ESPIRITUOSOS VINESA S.A,01012113620121010750,VINO FRA. CALVET COTES DU RHONE,01012113620121010750 VINO FRA. CALVET COTES DU RHONE,8,BODEGA CUENCA,59,0,0,59
