01011080050205010750,VINO MAIPO RESERVA CHARDONNAY,0750,6,,,0
01011080050205020750,DOUBLE WHITE MAIPO CHARDONNAY,0750,12,,,0
01011080050205030750,DUO MAIPO ON CHARDONNAY,0750,12,,17804320064939,0
01011080050207010750,VINO MAIPO RESERVA MERLOT,0750,12,,17804320216703,1
01011080050209010750,VINO MAIPO RESERVA SYRAH,0750,12,,,1
01011080050299010750,PACK MAIPO RESERVA SYRAH - SAUVIG0N,0750,6,,,0
01011080050299020750,ESTUCHE MAIPO RESERVA SYRAH - SAUVIG0N,0750,12,7804320169675,17804320063024,1
01011080050302010750,VINO MAIPO GRAN VINO BLANCO,0750,1,,,0
01011080050302020750,PACK VIRTUAL MAIPO VARIETAL SAUVIG0N BLANC,0750,12,,17804320063024,1
01011080050302030750,PACK VIRTUAL 4 CAJAS DE MAIPO GRAN VINO BLANCO REGALA 1 CAJA DE CATADOR BLANCO,0750,12,,17804320063024,1
01011080050302040750,PACK VIRTUAL 4 CAJAS DE MAIPO GRAN VINO BLANCO REGALA 1 CAJA DE CATADOR TINTO,0750,4,7804320169675,17804320063024,0
01011080050302050750,TRIPACK VIRTUAL MAIPO GRAN VINO BLANCO,0750,12,7804320279008,17804320279005,0
01011080050303010750,VINO MAIPO VARIETAL CAB SAU.,0750,6,7862122780009,17862122780006,1
01011080050303020750,DUO PACK MAIPO CABERNET SAUVIG0N,0750,4,7862122780061,17862122780068,1
01011080050303030750,TRI PACK MAIPO VARIETAL CABERNET SAUVIG0N,0750,4,,17862122780068,0
01011080050303040750,TRIO PACK MAIPO VARIENTAL CABERNET SAUVIG0N,0750,12,,17804320063024,0
01011080050304010750,VINO MAIPO VARIETAL SAUV BLANC,0750,12,7804320169699,17804320064977,1
01011080050307010750,VINO MAIPO VARIETAL MERLOT,0750,1,,,0
01011080050307020750,PACK VIRTUAL MAIPO VARIETAL MERLOT,0750,4,7862122780047,17862122780044,1
01011080050307030750,TRI PACK MAIPO VARIENTAL MERLOT,0750,4,,17862122780044,0
01011080050307040750,TRIO PACK MAIPO VARIETAL MERLOT,0750,12,,17804320064977,1
01011080050307050750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL MERLOT REGALA 1 CAJA DE CATADOR BLANCO,0750,12,,17804320064977,1
01011080050307060750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL MERLOT REGALA 1 CAJA DE CATADOR TINTO,0750,4,7804320169699,17804320064977,0
01011080050307070750,TRIPACK VIRTUAL MAIPO VARIETAL MERLOT,0750,12,7804320063010,17804320063017,1
01011080050317010750,VINO MAIPO CABER SAUV,0750,1,,,0
01011080050317020750,PACK VIRTUAL MAIPO VARIETAL CABERNET,0750,12,,17804320171873,1
01011080050317030750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL CARMENERE REGALA 1 CAJA DE CATADOR TINTO,0750,12,,17804320171873,1
01011080050317040750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL CARMENERE REGALA 1 CAJA DE CATADOR BLANCO,0750,12,,17804320063017,1
01011080050317050750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL CABERNET REGALA 1 CAJA  DE CATADOR BLANCO,0750,12,,17804320063017,1
01011080050317060750,PACK VIRTUAL 4 CAJAS DE MAIPO VARIETAL CABERNET REGALA 1 CAJA  DE CATADOR TINTO,0750,4,7804320063010,17804320063017,0
01011080050317070750,TRIPACK VIRTUAL MAIPO CABERNET SAUVIG0N,0750,6,7804320313733,37804320313734,1
01011080050409010750,VINO MAIPO LIMITED EDITION SYRAH,0750,12,7804320365527,,1
01011080050504010750,VINO MAIPO GRAN DEVOCION SAUVIG0N BLANC,0750,6,7804320405629,37804320405620,1
01011080050517010750,VINO MAIPO GRAN DEVOCION CARM-SYR,0750,12,,,1
01011080050517020750,VINO MAIPO GRAN DEVOCION CABERNET / SYRAH,0750,6,7861000285414,,1
01011080050607010750,DUO PACK MAIPO VARIETAL MERLOT,0750,12,7804320064925,,1
01011080050703010750,VINO MAIPO VITRAL CAB SAUV,0750,12,7804320064949,,1
01011080050704010750,VINO MAIPO VITRAL SAUV BLANC,0750,1,,,0
01011080050704020750,PACK VIRTUAL MAIPO VITRAL SAUVIG0N BLANC + MAIPO VITRAL SAUVIG0N BLANC,0750,12,7804320064956,,1
01011080050705010750,VINO MAIPO VITRAL CHARD,0750,1,,,0
01011080050705020750,PACK VIRTUAL MAIPO VITRAL CHARDONNAY + MAIPO VITRAL CHARDONNAY,0750,12,7804320064932,,1
01011080050707010750,VINO MAIPO VITRAL MERLOT,0750,1,,,0
01011080050707020750,PACK VIRTUAL MAIPO VITRAL MERLOT + MAIPO VITRAL MERLOT,0750,12,7804320216706,,1
01011080050709010750,VINO MAIPO VITRAL RED BLEND,0750,1,,,0
01011080050709020750,PACK VIRTUAL MAIPO VITRAL SYRA (RED BLEND) + MAIPO VITRAL SYRA (RED BLEND),0750,6,7804320484686,,1
01011080050803010750,VINO MAIPO PROTEGIDO CAB SAUV,0750,6,7804320529233,,1
01011080050917010750,VINO MAIPO ALTO TAJAMAR,0750,6,7790577000109,7790577000611,1
01011080060117010750,VINO FELIPE RUTINI,0750,6,7790577001151,7790577001168,1
01011080060206010750,VINO RUTINI COL. MALBEC,0750,6,7790577001663,7790577001687,1
01011080060217010750,VINO RUTINI COL. CAB/MALB,0750,6,,7790577001687,1
01011080060217020750,VINO RUTINI COL. CAB/MALB C/E,0750,6,7790577002462,7790577002530,1
01011080060305010750,VINO SAN FELIPE CHARDONNAY,0750,6,7790577002424,7790577002493,1
01011080060306010750,VINO SAN FELIPE MALBEC,0750,6,7790577002189,7790577002233,1
01011080060405010750,VINO TRUMPETER CHARDONNAY,0750,6,7790577002165,7790577002219,1
01011080060406010750,VINO TRUMPETER MALBEC,0750,6,7790577002882,7790577002899,1
01011080060417010750,VINO TRUMPETER MALBEC SYRAH,0750,12,7804320214085,17804320214082,1
01011080090117010750,VINO PALO ALTO RESERVA,0750,6,7804320214085,17804320214082,0
01011080090117020750,DUO PACK VIRTUAL PREMIUM (PALO ALTO RES I/PAMPAS CHARD RESERV),0750,6,7804320214085,17804320214082,0
01011080090117030750,DUO PACK VIRTUAL (PALO ALTO RESERV I/VINEYARDS CAB),0750,6,7804320214085,17804320214082,1
01011080090117040750,PACK VIRTUAL VINO PALO ALTO RESERVA + VINO PALO ALTO ORGANICO,0750,6,,,1
01011080090199010750,VINO PALO ALTO2 PACK,0750,12,,,1
01011080090199020750,VINO PALO ALTO + DESCORCHADOR,0750,1000,,,0
01011080090199030750,PROMOCION PALO ALTO,0750,12,7804320485539,,1
01011080090217010750,VINO PALO ALTO ORGANICO,0750,4,7804320214085,,0
01011080090217020750,3 PACK VIRTUAL PREMIUM,0750,12,,,1
01011080090217030750,DUO PACK PALO ALTO ORGANICO,0750,12,,,1
01011080090217040750,COMBO PALO ALTO ORG. + PAMPAS CHARDONAY RESV.,0750,6,7804320485522,,1
01011080090317010750,VINO WINEMAKERS SELECTION PALO ALTO,0750,6,3262151032751,,1
01011080210717010750,VINO PAUILLAC BARON NATHANIEL,0750,6,,,1
01011080500103010750,VINO CH. ANAKENA CAB. SAUV.,0750,6,7809539100044,,1
01011080500104010750,VINO CH. ANAKENA SAUVIG0N BLANC,0750,6,7809539102154,,1
01011080500203010750,VINO CH. ANAKENA CAB. SAUV. TAMA VINEYARD SELECTION,0750,6,7809539102147,,1
01011080500208010750,VINO CH. ANAKENA CARMENERE TAMA VINEYARD SELECTION,0750,6,7809539102192,,1
01011080500210010750,VINO CH. ANAKENA PI0T 0IR TAMA VINEYARD SELECTION,0750,6,7809539102109,,0
01011080500303010750,VINO CH. ANAKENA CAB. SAUV. ENCO RESV.,0750,6,7809539102093,,0
01011080500308010750,VINO CH. ANAKENA CARMENERE ENCO RESV.,0750,6,7809539102215,,0
01011080500310010750,VINO CH. ANAKENA PI0T 0IR ENCO RESV.,0750,6,7809539102260,,1
01011080500403010750,VINO CH. ANAKENA CAB. SAUV. ONA SPECIAL RESV.,0750,6,5010134914772,,1
01011080500503010750,VINO CH. ANAKENA CAB. SAUV. BIRDMAN,0750,6,5010134914758,,1
01011080500504010750,VINO CH. ANAKENA SAUV. BLANC BIRDMAN,0750,6,5010134914765,,1
01011080500507010750,VINO CH. ANAKENA MERLOT BIRDMAN,0750,12,,,0
01011080550411010375,VINO BERONIA CRIANZA 375 ML,0375,12,7804454000509,,1
01011080670103010750,VINO CH. CASA SILVA 5TA GENERACION CAB. SAUV.,0750,12,7804454000516,,1
01011080670112010750,VINO CH. CASA SILVA 5TA GENERACION VIOGNIER,0750,12,7804454002084,,1
01011080670217010750,VINO CH. CASA SILVA ALTURA CAR./CAB. SAUV./P. VERDOT,0750,12,7804454000202,,1
01011080670303010750,VINO CH. CASA SILVA CAB. SAUV. RESV.,0750,12,7804454001506,,1
01011080670304010750,VINO CH. CASA SILVA SAUV. BLANC RESV.,0750,12,7804454000462,,1
01011080670308010750,VINO CH. CASA SILVA CARMENERE RESV.,0750,12,7804454001810,,1
01011080670309010750,VINO CH. CASA SILVA SYRAH RESV.,0750,12,7804454004361,,1
01011080670321010750,VINO CH. CASA SILVA 5 CEPAS RESERVA,0750,12,7804454001520,,0
01011080670403010750,VINO CH. CASA SILVA CAB. SAUV. GRAN RESV.,0750,12,,,0
01011080670408010750,VINO CH. CASA SILVA CARMENERE GRAN RESV.,0750,12,7804454001988,,0
01011080670517010750,VINO CH. CASA SILVA ROSE/SYRAH/CARMENERE,0750,12,7804454000325,,1
01011080670603010750,VINO CH. DONA DOMINGA CAB. SAUV.,0750,12,7804454000332,,1
01011080670605010750,VINO CH. DONA DOMINGA CHARDONNAY,0750,12,7804454000882,,1
01011080670607010750,VINO CH. DONA DOMINGA MERLOT,0750,12,7804454001001,,1
01011080670608010750,VINO CH. DONA DOMINGA CARMENERE,0750,12,7804454001063,,1
01011080670609010750,VINO CH. DONA DOMINGA SYRAH,0750,12,7804454000905,,1
01011080670615010750,VINO CH. DONA DOMINGA SAUV. BLANC SEMILLON,0750,12,7804454002381,,1
01011080670617010750,VINO CH. DONA DOMINGA CAB. SAUV./CARMENERE,0750,12,7804454001360,,1
01011080670703010750,VINO CH. DONA DOMINGA CAB. SAUV. RESV.,0750,12,7804454001728,,1
01011080670704010750,VINO CH. DONA DOMINGA SAUV. BLANC RESV.,0750,12,7804454001711,,1
01011080670705010750,VINO CH. DONA DOMINGA CHARDONNAY RESV.,0750,12,7804454001704,,1
01011080670707010750,VINO CH. DONA DOMINGA MERLOT RESV.,0750,12,7804454001100,,1
01011080670708010750,VINO CH. DONA DOMINGA CARMENERE RESV.,0750,12,7804454001094,,1
01011080670709010750,VINO CH. DONA DOMINGA SYRAH RESV.,0750,12,7804454002053,,1
01011080670712010750,VINO CH. DONA DOMINGA VIOGNIER RESV.,0750,12,,,0
01011080670809010750,VINO CH. CASA SILVA CUVEE COLCHAGUA SYRAH,0750,12,7804454001520,,1
01011080670903010750,VINO CH. CASA SILVA CAB. SAUV. GRAN TERRIOR DE LOS ANDES,0750,12,7804454001544,,1
01011080670908010750,VINO CH. CASA SILVA CARMENERE GRAN TERRIOR DE LOS ANDES,0750,12,7804305002010,,0
01011080820103010750,VINO CH. COUSI0 MACUL ANT. RESV. CAB. SAUV.,0750,12,7804305001013,,1
01011080820105010750,VINO CH. COUSI0 MACUL ANT. RESV. CHARDONNAY,0750,12,7804305002034,,1
01011080820107010750,VINO CH. COUSI0 MACUL ANT. RESV. MERLOT,0750,12,,,1
01011080820107020750,PACK COUSI0 MACUL ANT. RESV. MERLOT E ISIDORA RIESLING,0750,12,7804305002034,,1
01011080820107030750,PACK COUSI0 MACUL ANT. RESV. MERLOT CON DESCORCHADOR,0750,12,7804305002102,,0
01011080820217010750,VINO CH. COUSI0 MACUL FINIS TERRAE (BLEND),0750,6,7804305002003,,0
01011080820217020750,VINO CH. COUSI0 MACUL LOTA,0750,24,7804305002065,,0
01011080820303010375,VINO CH. COUSI0 MACUL DON LUIS CAB. SAUV. 375CC,0375,12,7804305002041,,1
01011080820303010750,VINO CH. COUSI0 MACUL DON LUIS CAB. SAUV.,0750,12,7804305001044,,0
01011080820304010750,VINO CH. COUSI0 MACUL DON LUIS SAUV. BLANC,0750,12,7804305002133,,1
01011080820307010750,VINO CH. COUSI0 MACUL DON LUIS MERLOT,0750,12,,,1
01011080820307020750,PACK COUSI0 MACUL DON LUIS MERLOT Y GRIS CAB. SAUV.,0750,12,7804305000177,,1
01011080820308010750,VINO CH. COUSI0 MACUL DON LUIS CARMENERE,0750,12,7804305000207,,0
01011080820309010750,VINO CH. COUSI0 MACUL DON LUIS SYRAH,0750,1,,,1
01011080820399010750,PACK VINO CH. COUSI0 MACUL DON LUIS MERLOT/CARM./SYRAH,0750,12,7804305000344,,1
01011080820418010750,VINO CH. COUSI0 MACUL ISIDORA (RIESLING),0750,12,7804305001099,,1
01011080820502010750,VINO CH. COUSI0 MACUL GRIS,0750,12,7804305002027,,0
01011080820603010750,VINO CH. COUSI0 MACUL DON MATIAS CAB. SAUV. RESV.,0750,12,7804305000184,,0
01011080820609010750,VINO CH. COUSI0 MACUL DON MATIAS SYRAH RESV.,0750,1000,,,1
01011080820699010001,PACK VINO CH. COUSI0 MACUL DON MATIAS SYRAH,0001,12,7804320068565,,1
01011080940103010750,VINO CH. EMILIANA CAB. SAUV.,0750,12,7804320068596,,0
01011080940104010750,VINO CH. EMILIANA SAUV. BLANC,0750,12,7804320068589,,1
01011080940105010750,VINO CH. EMILIANA CHARDONNAY,0750,12,7804320068572,,1
01011080940107010750,VINO CH. EMILIANA MERLOT,0750,12,7804320068602,,0
01011080940109010750,VINO CH. EMILIANA SYRAH,0750,12,7804320120904,,0
01011080940217010750,VINO CH. EMILIANA ORG. 0VAS CAB. SAUV. /MERLOT,0750,12,7804320081335,,0
01011080940217020750,VINO CH. EMILIANA ORG. 0VAS CAB. SAUV./CARMENERE,0750,12,7804320150611,,1
01011080940303010750,VINO CH. EMILIANA ORG. ADOBE CAB. SAUV.,0750,12,7804320150628,,0
01011080940305010750,VINO CH. EMILIANA ORG. ADOBE CHARDONNAY,0750,12,7804320198552,,1
01011080940307010750,VINO CH. EMILIANA ORG. ADOBE MERLOT,0750,12,,,1
01011080940308010750,VINO CH. EMILIANA ORG. ADOBE CARMENERE,0750,12,7804320198521,,1
01011080940309010750,VINO CH. EMILIANA ORG. ADOBE SYRAH,0750,12,,,1
01011080940313010750,VINO CH. EMILIANA ORG. ADOBE ROSE,0750,12,7804320081496,,0
01011080940417010750,VINO CH. EMILIANA ORG. COYAM RED WINE,0750,12,7804320110165,,0
01011080940503010750,VINO CH. EMILIANA CAB. SAUV. RESV.,0750,12,7804320068527,,0
01011080940505010750,VINO CH. EMILIANA CHARDONNAY RESV.,0750,6,,,1
01011080940608010750,VINO CH. D ALAMEL LAPOSTOLLE CARMENERE RESV.,0750,6,7804304104692,,1
01011080960101010750,VINO CH. ERRAZURIZ DON MAXIMIA0 RESV.,0750,12,7804304104708,,0
01011080960203010750,VINO CH. ERRAZURIZ RESERVA CAB. SAUV.,0750,12,,,0
01011080960204010750,VINO CH. ERRAZURIZ RESERVA SAUV. BLANC SCREW CAP,0750,12,5010203004267,,0
01011080960207010750,VINO CH. ERRAZURIZ RESERVA MERLOT,0750,12,7804304000093,,0
01011080960208010750,VINO CH. ERRAZURIZ RESERVA CARMENERE,0750,12,7804304000048,,0
01011080960210010750,VINO CH. ERRAZURIZ WILD FERMENT PI0T 0IR,0750,6,7804304101004,,0
01011080960303010750,VINO CH. ERRAZURIZ MAX RESERVA CAB. SAUV.,0750,6,7804304104906,,0
01011080960307010750,VINO CH. ERRAZURIZ MAX RESERVA MERLOT,0750,12,7804304104913,,0
01011080960309010750,VINO CH. ERRAZURIZ MAX RESERVA SHIRAZ,0750,12,715126100113,,1
01011081390103010375,VINO CH. MONTES ALPHA CAB. SAUV. 375CC,0375,12,715126000116,,1
01011081390103010750,VINO CH. MONTES ALPHA CAB. SAUV.,0750,12,715126000123,,1
01011081390105010750,VINO CH. MONTES ALPHA CHARDONNAY,0750,12,715126000130,,1
01011081390107010750,VINO CH. MONTES ALPHA MERLOT,0750,12,715126900195,,1
01011081390108010750,VINO CH. MONTES ALPHA CARMENERE,0750,12,715126000161,,1
01011081390109010750,VINO CH. MONTES ALPHA SYRAH,0750,12,715126900133,,1
01011081390110010750,VINO CH. MONTES ALPHA PI0T 0IR,0750,6,,,1
01011081390217010750,"VINO CH. MONTES PREMIUM ALPHA ""M""",0750,12,,,1
01011081390317010750,VINO CH. MONTES PREMIUM FOLLY SYRAH,0750,6,715126272001,,1
01011081390417010750,VINO CH. MONTES PREMIUM PURPLE ANGEL CARMENERE,0750,12,715126000017,,1
01011081390503010750,VINO CH. MONTES CAB. SAUV. CLASSIC,0750,12,715126011228,,1
01011081390505010750,VINO CH. MONTES CHARDONNAY CLASSIC,0750,12,715126200035,,1
01011081390507010750,VINO CH. MONTES MERLOT CLASSIC,0750,12,715126022125,,1
01011081390604010750,VINO CH. MONTES SAUV. BLANC CLASSIC SCREW CAP,0750,12,715126600040,,1
01011081390617010750,VINO CH. MONTES CHERUB SYRAH ROSE SCREW CAP,0750,12,715126600033,,1
01011081390704010750,VINO CH. MONTES DE LEYDA SAUV. BLANC SELEC. LTDA.,0750,12,715126600019,,1
01011081390710010750,VINO CH. MONTES PI0T 0IR SELEC. LTDA.,0750,12,715126600026,,1
01011081390717010750,VINO CH. MONTES CAB. SAUV./CARMENERE SELEC. LTDA.,0750,24,715126000154,,1
01011081390819010375,VINO CH. MONTES LATE HARVEST 375CC,0375,12,7804449002884,,1
01011081400102010750,VINO CH. MORANDE PI0T GRIGIO RESV.,0750,12,,,0
01011081400102020750,VINO CH. MORANDE GEWURZTRAMINER RESV.,0750,24,7804449000293,,1
01011081400103010375,VINO CH. MORANDE CAB. SAUV. RESV. 375CC,0375,12,7804449103017,,1
01011081400103010750,VINO CH. MORANDE CAB. SAUV. RESV.,0750,12,,,0
01011081400104010750,VINO CH. MORANDE SAUV. BLANC RESV.,0750,12,7804449103048,,1
01011081400105010750,VINO CH. MORANDE CHARDONNAY RESV.,0750,12,7804449103024,,1
01011081400107010750,VINO CH. MORANDE MERLOT RESV.,0750,12,7804449000309,,1
01011081400108010375,VINO CH. MORANDE CARMENERE RESV. 375CC,0375,12,7804449114570,,1
01011081400108010750,VINO CH. MORANDE CARMENERE RESV.,0750,12,7804449000453,,1
01011081400110010750,VINO CH. MORANDE PI0T 0IR RESV.,0750,12,7804449111005,,1
01011081400203010750,VINO CH. MORANDE CAB. SAUV. GRAN RESV.,0750,12,7804449112002,,1
01011081400207010750,VINO CH. MORANDE MERLOT GRAN RESV.,0750,12,7804449004154,,1
01011081400208010750,VINO CH. MORANDE CARMENERE GRAN RESV.,0750,12,7804449000606,,0
01011081400209010750,VINO CH. MORANDE SYRAH GRAN RESV.,0750,12,,,1
01011081400210010750,VINO CH. MORANDE PI0T 0IR GRAN RESV.,0750,12,7804449001733,,0
01011081400301010750,VINO CH. MORANDE CARIGNAN ED. LTDA.,0750,12,7804449000583,,1
01011081400303010750,VINO CH. MORANDE CAB. FRANC ED. LTDA.,0750,12,,,0
01011081400304010750,VINO CH. MORANDE SAUV. BLANC ED. LTDA.,0750,12,,,1
01011081400308010750,VINO CH. MORANDE CARMENERE ED. LTDA.,0750,12,7804449002495,,0
01011081400310010750,VINO CH. MORANDE ORG. PI0T 0IR ED. LTDA.,0750,12,7804449000002,,1
01011081400317010750,VINO CH. MORANDE CAB. SAUV./SYRAH ED. LTDA.,0750,6,7804449114259,,1
01011081400417010750,VINO CH. MORANDE (HOUSE OF MORANDE),0750,48,7804449000347,,1
01011081400503010187,VINO CH. MORANDE PIONERO CAB. SAUV. 187CC,0187,12,7804449104014,,0
01011081400503010750,VINO CH. MORANDE PIONERO CAB. SAUV.,0750,12,7804449104038,,1
01011081400504010750,VINO CH. MORANDE PIONERO SAUV. BLANC,0750,48,7804449000323,,1
01011081400505010187,VINO CH. MORANDE PIONERO CHARDONNAY 187CC,0187,12,7804449104021,,1
01011081400507010750,VINO CH. MORANDE PIONERO MERLOT,0750,12,7804449000590,,1
01011081400508010750,VINO CH. MORANDE PIONERO CARMENERE,0750,12,7804449114372,,0
01011081400510010750,VINO CH. MORANDE PIONERO PI0T 0IR,0750,12,7804449002877,,0
01011081400513010750,VINO CH. MORANDE PIONERO CAB. SAUV./SYRAH/ROSE,0750,12,7804449007223,,1
01011081400603010750,VINO CH. MORANDE CAB. SAUV. CLASICO,0750,12,7804449007254,,1
01011081400604010750,VINO CH. MORANDE SAUV. BLANC CLASICO,0750,12,7804449007247,,1
01011081400607010750,VINO CH. MORANDE MERLOT CLASICO,0750,12,7804449007230,,1
01011081400608010750,VINO CH. MORANDE CARMENERE CLASICO,0750,12,7804449007278,,1
01011081400613010750,VINO CH. MORANDE CAB. SAUV. / SYRAH / ROSE CLASICO,0750,6,7804449005243,,1
01011081400810010750,VINO CH. MORANDE DESPECHADO PI0T 0IR,0750,6,7804449008176,,1
01011081400826010750,VINO CH. MORANDE EL PADRE CAB. FRANC,0750,6,635818000050,,0
01011081630103010750,VINO CH. SANTA EMA CAB. SAUV. RESV.,0750,6,635818000067,,0
01011081630107010750,VINO CH. SANTA EMA MERLOT RESV.,0750,6,635818000425,,0
01011081630108010750,VINO CH. SANTA EMA CARMENERE BARREL SELEC.,0750,6,635818000159,,0
01011081630117010750,VINO CH. SANTA EMA CATALINA TINTO,0750,12,7804315000693,,0
01011081790104010750,VINO CH. ALIWEN SAUV. BLANC RESV.,0750,12,7804315000600,,0
01011081790105010750,VINO CH. ALIWEN CHARDONNAY RESV.,0750,12,7804315000587,,0
01011081790117010750,VINO CH. ALIWEN CAB. SAUV./MERLOT RESV.,0750,12,7804315000570,,0
01011081790117020750,VINO CH. ALIWEN CAB. SAUV./SYRAH RESV.,0750,12,7804315002222,,0
01011081790117030750,VINO CH. ALIWEN ROSE SYRAH MERLOT RESV.,0750,12,7804315001973,,0
01011081790203010750,VINO CH. UNDURRAGA SIBARIS CAB. SAUV. RESV. ESP.,0750,12,7804315002000,,0
01011081790205010750,VINO CH. UNDURRAGA SIBARIS CHARDONNAY RESV. ESP.,0750,12,7804315001980,,0
01011081790207010750,VINO CH. UNDURRAGA SIBARIS MERLOT RESV. ESP.,0750,12,7804315001997,,0
01011081790208010750,VINO CH. UNDURRAGA SIBARIS CARMENERE RESV. ESP.,0750,12,7808725401385,,0
01011081840103010750,VINO CH. VENTISQUERO CAB. SAUV. CLASICO,0750,12,7808725401408,,0
01011081840105010750,VINO CH. VENTISQUERO CHARDONNAY CLASICO,0750,12,7808725401392,,0
01011081840107010750,VINO CH. VENTISQUERO MERLOT CLASICO,0750,12,7808725402818,,0
01011081840108010750,VINO CH. VENTISQUERO CARMENERE CLASICO,0750,12,7808725400913,,0
01011081840109010750,VINO CH. VENTISQUERO SYRAH CLASICO,0750,12,7808725400135,,0
01011081840203010750,VINO CH. VENTISQUERO CAB. SAUV. RESERVA,0750,12,7808725400258,,0
01011081840204010750,VINO CH. VENTISQUERO SAUV. BLANC RESERVA,0750,12,7808725400838,,0
01011081840205010750,VINO CH. VENTISQUERO CHARDONNAY RESERVA,0750,12,7808725400142,,0
01011081840207010750,VINO CH. VENTISQUERO MERLOT RESERVA,0750,12,,,0
01011081840208010750,VINO CH. VENTISQUERO CARMENERE RESERVA,0750,12,7808725400159,,0
01011081840209010750,VINO CH. VENTISQUERO SYRAH RESERVA,0750,12,7808725401194,,0
01011081840303010750,VINO CH. VENTISQUERO GREY CAB. SAUV.,0750,12,7808725401224,,0
01011081840307010750,VINO CH. VENTISQUERO GREY MERLOT,0750,12,7808725401200,,0
01011081840308010750,VINO CH. VENTISQUERO GREY CARMENERE,0750,12,7808725401217,,0
01011081840309010750,VINO CH. VENTISQUERO GREY SYRAH,0750,12,7808725400487,,0
01011081840403010750,VINO CH. VENTISQUERO QUEULAT CAB. SAUV. GRAN RESV.,0750,6,7808725400821,,0
01011081840405010750,VINO CH. VENTISQUERO QUEULAT CHARDONNAY GRAN RESV.,0750,12,7808725400494,,0
01011081840407010750,VINO CH. VENTISQUERO QUEULAT MERLOT GRAN RESV.,0750,12,7808725400517,,0
01011081840408010750,VINO CH. VENTISQUERO QUEULAT CARMENERE GRAN RESV.,0750,12,7808725400500,,0
01011081840409010750,VINO CH. VENTISQUERO QUEULAT SYRAH GRAN RESV.,0750,12,7808725403662,,1
01011081840503010750,VINO CH. WILD SWAN CAB. SAUV.,0750,12,7808725404270,,1
01011081840507010750,VINO CH. WILD SWAN MERLOT,0750,12,7804304000161,,0
01011081870103010750,VINO CH. CHADWICK SENA CAB. SAUV.,0750,12,7804387001017,,0
01011082210103010750,VINO CH. CASA LAPOSTOLLE CLASSIC CAB. SAUV.,0750,12,7804387001048,,1
01011082210107010750,VINO CH. CASA LAPOSTOLLE CLASSIC MERLOT,0750,12,7804387001321,,0
01011082210108010750,VINO CH. CASA LAPOSTOLLE CLASSIC CARMENERE,0750,12,7804380000222,,0
01011082220102010700,VINO CH. CANEPA BLANCO G. RESV.,0700,6,7804380000321,,0
01011082220204010750,VINO CH. CANEPA FINISIMO SAUV. BLANC,0750,12,,,0
01011082220303010750,VINO CH. CANEPA CAB. SAUV. RESV. PRIV.,0750,6,7804380251440,,0
01011082220307010750,VINO CH. CANEPA MERLOT RESV. PRIV.,0750,6,7804380000697,,0
01011082220309010750,VINO CH. CANEPA SYRAH RESV. PRIV.,0750,12,7804350001358,,0
01011082260103010750,VINO CH. MIRAFLORES CAB. SAUV.,0750,12,7804350001365,,0
01011082260104010750,VINO CH. MIRAFLORES SAUV. BLANC,0750,24,7804320054940,,0
01011082350103010187,VINO CH. CO0 SUR BICICLETA CAB. SAUV.,0187,12,7804330311101,,1
